,0
0,4.8016994253593115
1,6.7005825941131665
2,4.452381129632354
3,7.182577644286052
4,6.443096457452352
5,4.5275224195381405
6,5.391484153615831
7,6.316528388338975
8,5.706835234227267
9,8.627040057732952
10,8.277215034112455
11,7.230702409203754
12,7.933967063484172
13,6.286843675355977
14,6.4869666063983935
15,7.0435104835869105
16,8.478190699276833
17,3.854978159810482
18,5.6273215097397955
19,5.192742201618469
20,5.685177246531476
21,5.312161969320096
22,4.274548255387254
23,6.261305811950617
24,8.053939577513543
25,7.047623488782756
26,7.477923215877265
27,5.450935067285595
28,6.220222112194474
29,6.9677148547267755
30,4.082157842370318
31,7.741660211754516
32,6.816241862063773
33,5.013129284245817
34,6.8439356659743815
35,4.37316528986039
36,6.678444712669911
37,7.117825349069303
38,4.962168407710319
39,2.925102071889082
40,5.7769500798524085
41,3.4901569791117257
42,6.152830095278569
43,6.653828852301697
44,7.113912051121726
45,5.063865111100906
46,5.281284637176864
47,6.7046445309951785
48,6.225009586446413
49,6.664446624617904
50,4.550026580053295
51,8.71756587024461
52,8.044404158060072
53,4.921270662271322
54,6.565264174896779
55,6.871136827182649
56,5.963231197617599
57,3.8832647217749585
58,7.863153500385263
59,8.677234495273206
60,6.336166003000667
61,7.289634581965995
62,7.485088165928087
63,5.805244909021123
64,7.27230700412812
65,6.677800568435396
66,7.2910174760433755
67,4.273588911519164
68,7.486130672808169
69,6.053329055796578
70,5.260833712920569
71,6.526883786734198
72,8.954051719760992
73,9.943956110336924
74,6.9227240328377455
75,3.6017969845487645
76,6.039332831791992
77,6.569317566265649
78,3.1924975018763693
79,6.775586230815545
80,6.04303401342818
81,6.341663808944499
82,7.533513954063801
83,5.768712879595933
84,5.589911546456417
85,8.595562556480127
86,2.5387029986258316
87,7.069674751574803
88,8.265117520564582
89,9.375626750527681
90,6.746266284285095
91,6.6663713528013435
92,6.711608609456302
93,6.0966750474896365
94,4.372678961896067
95,5.383962747915259
96,6.346197075015109
97,6.88592992545497
98,5.240874095748236
99,4.051698299979446
100,4.221654494009865
101,4.231485088489276
102,0.6911720364088545
103,6.717274580644837
104,8.287158187852492
105,8.93738385904353
106,6.180535269361567
107,6.387830589828777
108,7.511848813344525
109,8.83990658542157
110,7.316564209600497
111,5.524407653581559
112,7.782937250100044
113,8.385220171918402
114,9.520642694840912
115,8.460019018653748
116,6.867878542578605
117,6.659185516488119
118,6.011777967854778
119,5.652557101974903
120,4.80652972029716
121,7.116913988236458
122,8.35804865825926
123,4.542410581523564
124,6.956550605491113
125,4.3418603065167325
126,4.494733867446225
127,6.678444712669911
128,6.146933537071982
129,1.74136409855711
130,5.782689780029582
131,4.3720159805438605
132,7.108718081835061
133,8.320446907926875
134,7.261068633735388
135,5.855912708908956
136,10.31943775619467
137,4.102251565348265
138,7.442834639332627
139,6.497526789922315
140,5.670510312694114
141,9.490436351361405
142,5.851980547616131
143,4.834153039125763
144,8.848024062861125
145,5.709633228348334
146,5.7817128613166595
147,5.036519631728165
148,3.05280250427651
149,5.454931947722482
150,6.908923098847165
151,6.829151276636505
152,8.581362938052418
153,4.9630025023268125
154,8.589740276148827
155,8.67018577759327
156,8.5072633073361
157,7.062965633383694
158,7.1118485663509095
159,4.38877042403325
160,6.739297971231931
161,5.23229991647278
162,7.343482861919165
163,7.852918846324338
164,5.440169774935807
165,2.919198265762043
166,7.262302405896346
167,5.733990388713178
168,7.798498423948015
169,9.094626614721587
170,8.198228303680164
171,6.563307226580232
172,6.537262237252344
173,5.99536358264586
174,5.9495786994758895
175,6.579848863423788
