,0
0,5.927166622472775
1,6.339804469714187
2,6.581718913957053
3,5.042913793737176
4,6.225866366844462
5,5.297049957092446
6,5.465334038991948
7,5.073416930038199
8,4.216997371785434
9,6.060349361945105
10,6.207999312657199
11,4.746424301028588
12,3.7788748747888494
13,6.104067277652581
14,5.827078094726781
15,5.240286836060401
16,5.122464013129507
17,5.388759974305609
18,4.368745046051679
19,5.661161741347238
20,7.768228672373885
21,5.091063702386242
22,4.937983751818699
23,3.416218085006145
24,4.538455965350856
25,4.873473961874531
26,5.49845265444757
27,5.045932824355992
28,5.210138325734084
29,4.436474391017251
30,4.014626322094879
31,5.145795965816356
32,4.425629605128613
33,6.161604598303635
34,6.279207093470182
35,4.398049774483303
36,6.096297747435079
37,6.641757207603328
38,4.691123224856261
39,6.458051733852351
40,3.979750583681385
41,4.518572759322447
42,5.971980611665009
43,5.197166239546201
44,5.675457753766674
45,7.414004509719158
46,4.228214274350654
47,5.484573995195129
48,4.013483011749138
49,5.834131546255428
50,2.9331565284336794
51,5.127327053668447
52,4.285153353699222
53,4.623695415580647
54,5.848403445768332
55,5.704358290688566
56,8.1006013374814
57,4.472253526650016
58,5.214318788121652
59,6.448474149097471
60,6.29994972242867
61,5.161114775802085
62,4.8363865449891055
63,6.127827566028751
64,4.545842267125414
65,5.121384302751645
66,5.519290456056302
67,5.568397076280796
68,6.851282260401527
69,6.018569915096956
70,3.865754553360526
71,5.495730702511461
72,4.054617609525854
73,6.5494416855171185
74,5.8004738053587115
75,4.003901535259425
76,4.452612164511827
77,5.045893845043798
78,4.813525262517594
79,5.366032599903443
80,5.140705100634401
81,5.8109038800372375
82,5.745223439673843
83,5.167053651837357
84,6.099100975195066
85,5.5074116023448525
86,3.926810068148022
87,5.379291779260363
88,4.88200062887328
89,3.7494769717795915
90,6.502522302936919
91,6.640099654740531
92,5.931309923690529
93,6.092908836419989
94,4.980891332252218
95,5.803238189006075
96,5.886836227325071
97,4.788682448472734
98,5.147131303558586
99,5.594841467888379
100,5.416328087800972
101,6.318574369876766
102,3.1522170340903504
103,4.712116986219023
104,3.5400909441829
105,6.212014112400544
106,4.952392025348596
107,5.887700911357493
108,5.094465044853601
109,4.490077556143584
110,5.6027680874321195
111,5.276348467136465
112,6.0307870089887885
113,5.4477075653111715
114,6.5476310490694285
115,5.9030118087917955
116,5.434846890815612
117,6.241554636419101
118,5.020512565771803
119,5.8406685527111275
120,7.81996085379698
121,4.6488466996487805
122,6.555495191955666
123,4.012728400257963
124,5.146519759570689
125,6.679257785519445
126,5.09818245644056
127,5.113487471105151
128,6.902596406593153
129,5.869848167675633
130,5.206780562071804
131,5.629379147312299
132,5.0115018480000035
133,5.856805171240017
134,5.583141377063763
135,4.914611266495664
136,5.72349983465903
137,4.089659604124341
138,5.371027199198231
139,4.880223148967723
140,4.772866199946753
141,6.25028439052641
142,5.820677481802628
143,5.056703787576685
144,4.654294922375735
145,4.469964258644728
146,3.486623089789651
147,4.792404253257352
148,5.07366499901355
149,5.6910325905682075
150,3.6554375767144993
151,5.384899334711841
152,5.2935729163524385
153,4.035479624926671
154,5.757499033455138
155,5.367945548108416
156,7.149000751096461
157,6.2238605294632325
158,5.212972958493088
159,6.186570745843362
160,5.201070344809528
161,6.259691466928421
162,4.9447716479559105
163,3.685899003829597
164,5.325957617155842
165,5.87495115018192
166,4.963645475990795
167,4.296803562120582
168,4.789353708620107
169,4.941569990368331
170,7.003557560013739
171,3.404814258177799
172,3.8615416959106525
173,5.593998002963069
174,5.148702948739462
175,4.888572136664713
176,6.948994474749831
177,5.437231337105837
178,4.196622040035997
179,7.0803796316931
180,5.775720439170634
181,8.435833220032615
182,6.856571441724206
183,5.71581587394841
184,4.139452613251629
185,5.495853801698937
186,5.2405248739201
187,5.499090664449447
188,5.683278541974611
189,6.699616162441094
190,6.165536196993349
191,5.392062168859063
192,6.704697116877393
193,5.144893268229332
194,5.893176390328897
195,4.655488109507965
196,4.484252506607769
197,5.291800103785141
198,5.575785969600398
199,5.151873457166326
200,5.113317728229509
201,7.682743137034327
202,5.917255789530833
203,5.009640932020298
204,6.939408576873227
205,4.280744942220387
206,5.4847864152197925
207,6.19014115351411
208,4.642037143977101
209,6.801279200940932
210,7.422111334223624
211,6.182968881147296
212,5.090145410504753
213,5.866127279744893
214,4.913343960965555
215,6.1534135227034366
216,4.441379767503911
217,5.222944359728823
218,6.306792661619163
219,3.6675673501558013
220,3.2156416209351093
221,3.6232767916862176
222,5.079534993288341
223,5.462833370090271
224,4.194416888485653
225,7.206963631903369
226,4.210690276363145
227,6.951200415900454
228,4.259718707458811
229,4.641012409548162
230,5.725316113033765
231,5.824543460234615
232,6.091576274024197
233,5.359116503379406
234,4.995385173674201
235,4.527238835644317
236,5.35757864166772
237,5.433549647234592
238,5.202620051295449
239,4.5208587535170555
240,5.340724142871219
241,4.959469587946847
242,5.899370703330538
243,5.871711917779628
244,4.957948467319516
245,6.132032443850145
246,8.988549887262359
247,4.5114919095603145
248,5.557697200226281
249,6.193820633403453
250,5.364019180829478
251,5.812143267110438
252,6.0783089562318455
253,6.79391992667434
254,6.149278109799448
255,6.002412393471337
256,6.377650790382738
257,5.037750425662049
258,5.3194571164473174
259,4.860431613221332
260,6.4319426727202025
261,4.428248156165516
262,6.279269369978925
263,4.114686033941249
264,3.6988711558802763
265,5.940510435348749
266,6.869082251660636
267,5.834762643225638
268,5.323692935137494
269,3.8754227431522903
270,5.03999095310666
271,4.495208437904699
272,5.375154653063797
273,8.0295141390634
274,4.0775365666049
275,6.315343893715186
276,4.181058943896112
277,4.8322498284997035
278,5.670799728227955
279,6.378495426238183
280,5.074641010842248
281,4.014277441010114
282,5.229746953128249
283,5.026304238201753
284,5.718811368176835
285,6.196116005277423
286,5.466541686823726
287,5.0887207182085294
288,5.719599815512645
289,4.397574616919535
290,5.425154683597535
291,4.502693019939139
292,5.96972026094492
293,5.443469178529009
294,5.336794446462596
295,4.724472835760858
296,6.035461795152438
297,5.578911266697938
298,6.075274722825194
299,7.103239381188011
300,5.026276071461886
301,4.797993826385669
302,5.095198302555223
303,7.3627657320511535
304,4.452762152826759
305,8.731600682710102
306,5.851768473238286
307,5.707440249180687
308,4.163377771691481
309,5.23344598125788
310,5.447780408131171
311,6.018511015363407
312,4.152971034845557
313,5.429738516508785
314,3.8029566728197253
315,6.03617667838345
316,5.466973939331643
317,5.45367546347507
318,4.951166048685005
319,5.300540713988918
320,4.890396974049059
321,4.58015373955906
322,5.789931863583584
323,3.8635216892497883
324,3.392202192316214
325,5.883593684750773
326,4.666975457252754
327,4.295048327807313
328,6.327199957986174
329,4.801182003420768
330,6.367697292439168
331,5.41796391994432
332,5.410179851222816
333,4.1263905710328945
334,4.737489992187799
335,4.085315128993448
336,5.066501879014973
337,4.714380085920771
338,4.678764698043329
339,6.246436535723584
340,4.805657442162207
341,4.4682252004076926
342,6.364722180483675
343,5.0991683160651675
344,4.63420055263297
345,4.713439975585066
346,5.666082973907502
347,4.619315476442276
348,4.694310486202646
349,5.670635094520472
350,6.4854726193552015
351,4.958733237751327
352,6.931055082999142
353,5.3962307705393115
354,5.86259362866887
355,2.6878634053233483
356,3.811980640108793
357,7.174177065757254
358,6.128664879111618
359,4.547515857868909
360,6.647319966039156
361,5.103955622345545
362,6.3135540795719916
363,4.940427181980901
364,6.3611956163404155
365,6.293761873764758
366,5.413729750361123
367,5.2888680714212715
368,3.859407889135234
369,4.887558049799388
370,5.211689129806125
371,5.733395824779032
372,5.751946782005694
373,4.307504345391786
374,6.2448857423442
375,4.675388699302863
376,6.38184996837928
377,5.052723505118244
378,5.430777043055892
379,4.108299532044844
380,4.749448275843784
381,4.755556738035844
382,4.537266672229286
383,3.3593877591271095
384,4.5696494422099985
385,6.940947377182971
386,5.0055293784113175
387,5.01811191961489
388,8.90011836529539
389,5.9114400309296045
390,5.263290887222416
391,3.8564729065019545
392,4.774610619887078
393,5.2814355295103415
394,4.21240884369127
395,5.83444570733082
396,8.290707708335155
397,4.73550127451437
398,5.602751338096475
399,5.4181614705608965
400,5.9869846828442
401,6.385376711440509
402,5.235235582126386
403,4.956960556139171
404,5.8229506794414245
405,4.560479500165108
406,6.611579183349027
407,5.976449187946507
408,6.185667458781532
409,4.637473210075774
410,4.251407869000028
411,5.812374770147395
412,5.635659161428981
413,6.071042847390906
414,6.276534673309394
415,4.461152158961264
416,6.79150669722541
417,5.653220262966448
418,5.1927873365520245
419,6.148436282592234
420,5.695261027099074
421,6.402099978267522
422,4.103541560376394
423,5.026722257076123
424,6.0991488854120846
425,5.411051172201875
426,4.907357977807729
427,5.754373116551511
428,4.964204994670505
429,3.652490751058318
430,4.698001999731439
431,5.390399347128556
432,4.412150960584691
433,7.673141582368423
434,5.97218566007961
435,6.684651469430371
436,4.2336554646132
437,4.650076532349809
438,4.997096786640137
439,5.404185546803015
440,5.9537703650621605
441,4.439712582215639
442,5.736630460132453
443,3.873021392248953
444,6.294880580535397
445,4.843377779304243
446,7.105947222633056
447,5.898314621599562
448,4.631729514708802
449,6.194689787325494
450,5.6458166024636895
451,5.873339134076211
452,6.369875490126029
453,8.245445056122586
454,3.7859278623836925
455,6.7123242747147795
456,4.174159487920058
457,5.485884393308803
458,5.407707836561718
459,4.860112514151858
460,4.125227968583765
461,4.752504298754154
462,4.6806006783932546
463,5.745464201109478
464,5.595255157622539
465,5.278689737121491
466,5.271232987088302
467,5.9018446961836215
468,4.637102646352028
469,4.960518385664651
470,3.3679350073198346
471,4.880562382831082
472,5.103307140005123
473,6.328858998763204
474,4.8470424555816916
475,4.474582637644396
476,6.9166958833965655
477,4.8434600096438825
478,5.174540894364251
479,5.172162483923708
480,5.671571969446283
481,5.686774728232654
482,4.154063440837495
483,3.426508655043669
484,4.573330668684882
485,6.571406813148238
486,5.387775469332988
487,4.797363004589549
488,5.118672708817035
489,5.678023655429493
490,5.388239125326088
491,4.806854240662611
492,3.6979844256002306
493,5.305548613360422
494,7.194349852050998
495,5.27224073199033
496,6.9060396202718195
497,7.391880818798123
498,5.239851796180043
499,6.332491426117491
500,6.850333196036097
501,5.392702524191842
