,0
0,8.430234113906124
1,2.5113096423513417
2,3.5547583000786176
3,-5.039763068677632
4,4.590611374977823
5,-1.5602086830319533
6,4.326335852123236
7,1.7310533522279798
8,12.418773534332729
9,3.5644807588000615
10,10.228360325224354
11,-14.765515481364776
12,10.559882751634802
13,10.027298009929371
14,4.336870901029113
15,8.836731336712262
16,-2.476682910327065
17,12.165783146035471
18,-2.33537221653379
19,6.181878383487572
20,12.496658767416454
21,0.8657162201726238
22,18.11610735170915
23,-4.0419008195013815
24,6.006724116998237
25,3.3367440548293303
26,-1.062876552231603
27,3.8561754934785197
28,1.3700585967647272
29,0.24604984302030758
30,6.5254191943186814
31,-0.4641814399029613
32,-2.6535880153615947
33,-0.09200513979441198
34,3.7629352380988053
35,1.7999714615038898
36,0.9802799812122316
37,-0.8676200231776534
38,2.7779388531977816
39,6.724421204290127
40,-0.5232828382143566
41,11.016321250943008
42,7.023144914280863
43,-2.5713913853344934
44,2.0674341680035355
45,8.880396511637162
46,11.477689036710297
47,7.711463287878075
48,8.804159066571525
49,4.439593302774744
50,2.7349737763529336
51,7.486819512450973
52,2.967528425922944
53,-3.2788315129029
54,-2.0832805984652736
55,6.7201470297103585
56,-8.920768031313775
57,7.120116531348401
58,8.520397349461643
59,1.6799564162204548
60,2.6160569685617587
61,4.229793038344075
62,-0.09618616721701319
63,6.2315352952770695
64,3.7794096786304068
65,3.2816522577829232
66,9.21322396573313
67,6.0585000307263615
68,0.7318599767732739
69,-0.36005384798837653
70,5.803132740944863
71,4.564630339044823
72,-2.370857575254843
73,5.170190198587886
74,2.6066784901552524
75,3.601516735276243
76,4.006464882617081
77,3.75331591953626
78,6.6260144645851025
79,1.0162639821334665
80,-1.189331427177524
81,5.6847098297971455
82,2.793176749530255
83,6.427941017759883
84,8.762059105693776
85,2.952659750326063
86,7.951134525636087
87,-2.9914776819717304
88,1.1750823688039302
89,8.860431165564739
90,6.330312619999029
91,7.0276576978464504
92,8.882402401360457
93,-15.036642595044317
94,-1.9390372316552316
95,3.9748026732421637
96,-2.362416308353852
97,5.135779037413966
98,5.476169241547621
99,-2.345445467566526
100,2.662896201705814
101,5.843132673361185
102,4.212370657165673
103,-7.819880112738895
104,-0.6850317669995203
105,6.998546377007085
106,-0.4911803124628138
107,3.589371518190171
108,3.08714680524871
109,7.618578909863288
110,4.86445819333793
111,7.89681883916063
112,0.7256143226212658
113,6.035728356403422
114,7.705516861656804
115,-8.464400472724003
116,3.5214115541134445
117,-0.9202474853317766
118,-0.4844056791767001
119,4.688883104112108
120,6.4312849154172795
121,6.336636173824525
122,7.3158186021596405
123,5.705334799502168
124,6.369669061927641
125,9.453480682359157
126,-1.6000146336085095
127,2.6690104887152186
128,5.8511011449781
129,-8.207661704957275
130,10.547789590994295
131,4.155818239305233
132,-1.6018580435014087
133,1.6990238271025078
134,7.377761427094526
135,2.1832742699215375
136,-0.44418099465611893
137,0.5712249108103492
138,5.212083534874989
139,6.626912191385861
140,9.723325053947054
141,5.806941778450425
142,10.438621529092131
143,7.645049591189024
144,5.0250379442314514
145,2.4686861203449437
146,4.825439835574878
147,0.7126357275196712
148,-6.724146382154425
149,1.7459047644407177
150,2.2032808771797936
151,13.727781907395627
152,-5.952820190933482
153,14.943843302585162
154,3.0562608486053136
155,11.431688253568506
156,-0.04090892533378092
157,4.277758796723799
158,13.630071453466451
159,9.864158170905
160,-1.1305394042769992
161,1.9485772394415903
162,-2.6150843317950714
163,3.2013720548308697
164,17.935895086108655
165,-1.0200051290233318
166,-13.173255155832441
167,6.8113952764161585
168,5.745124886508063
169,9.425241211145192
170,2.1208019532769757
171,2.420429272093577
172,15.516379093387958
173,1.567347531805797
174,2.6270713386010245
175,-7.159824631536606
176,3.5869091978763095
177,10.684592670884092
178,6.61479731091066
179,9.77514051128245
180,-0.7148708584019117
181,8.069754376230492
182,7.418834374312143
183,10.747551512586222
184,5.0525030345074695
185,9.279767234333201
186,4.130790910923759
187,10.07689048731562
188,17.355171993438567
189,5.8511011449781
190,2.2889490609018024
191,6.944252423997102
192,3.8639185564902503
193,4.684107374671373
194,6.274122438181519
195,12.078691496581893
196,-6.881538615002785
197,0.43549614748779997
198,-0.8676010968133708
199,10.289905627457927
200,2.9976650536752345
201,10.607441070003631
202,11.50820560140354
203,2.5091047680020777
204,9.100367012697905
205,5.044860886866161
206,2.107129633860393
207,2.5378783875906152
208,1.0000219163132784
209,-7.387013914938427
210,6.403908194566691
211,-6.214590040535688
212,11.021123542417707
213,0.7836326462061038
214,-2.9530079456336464
215,4.703703766177284
216,-2.861840727295487
217,5.580719787688293
218,0.13858652429488566
219,8.286504645069078
220,-0.18329351470957816
221,4.605913217872955
222,5.149117681054565
223,12.446328026711205
224,-3.4272783848023325
225,-5.4731171082820875
226,7.1502469439969785
227,5.033278552779746
228,3.949486173117555
229,2.968797227399853
230,1.5816637186145157
231,7.4083933267604944
232,0.33061428977060797
233,4.321662632297091
234,1.7716808663576444
235,-9.608146010312987
236,6.513444291965504
237,-5.6846430893219
238,1.7406293353874278
239,2.6835988697895004
240,2.7207737930119835
241,4.953521483645898
242,1.3805115170606657
243,3.064113808571426
244,3.2280455768771277
245,15.471842454751902
246,4.037958215916376
247,-2.663092120666181
248,-0.23551206673429306
249,10.95797623864063
250,-2.342893258716424
251,9.738893788132634
252,-11.861795369447567
253,3.9450204863555767
254,0.36704810845484453
255,11.046276145231683
256,11.10749360464223
257,3.666789729277741
258,-7.4147766315119155
259,8.56930853556704
260,13.91016546195068
261,3.0890098294200357
262,3.7220644793692257
263,4.518777430639682
264,8.004660512418639
265,4.446116676169993
266,7.9106922938678395
267,5.7861877947609965
268,-4.51622992580152
269,-2.167160649976279
270,11.436922445921743
271,11.190527184968312
272,9.393999343198526
273,5.63801040117404
274,1.2898730408473855
275,6.83146579978901
276,1.4139040379050927
277,10.309565470554741
278,4.267654119299266
279,3.2152140888138887
280,6.709377431197652
281,8.798252054027477
282,2.958277644200359
283,7.939719278648852
284,-6.557857665714903
285,-6.293124355122484
286,4.124730931357488
287,-3.643032015061101
288,8.278304905646007
289,1.6242834276531426
290,-2.37737694506751
291,5.072143123160356
292,0.7133252910131773
293,0.7841095682907392
294,1.0333017621433895
295,10.959683495292563
296,7.581719582636003
297,3.476730708522234
298,6.239051626276785
299,15.265041176305465
300,-1.441961619321512
301,-0.9042398783137402
302,1.7494033694479072
303,1.7366544512028554
304,9.777331985567878
305,-1.9516243263423463
306,0.8682441891011761
307,5.537713399941356
308,13.630071453466451
309,9.245055877502898
310,3.3148824371631123
311,4.851067259755007
312,-2.135261669569365
313,-5.98322417257724
314,1.8296146077541267
315,11.229190356054904
316,5.038059681888342
317,15.337946111018471
318,7.089872551000451
319,5.467642587118905
320,12.371953125376319
321,-2.9281759564127356
322,1.5043508859428472
323,-1.007659534472543
324,4.479366175872281
325,1.275392615651879
326,7.483245113278906
327,2.0717246338514883
328,8.257558153132493
329,-1.3279790390649509
330,-10.178721740997855
331,4.3257575570071705
332,-5.819549419638781
333,7.757970230627768
334,5.432066589480098
335,9.903888869465742
336,1.4786845510458875
337,3.8610705754971493
338,10.269955886437753
339,1.9103762314415575
340,6.337058663194045
341,8.247706713047672
342,2.9270696937023675
343,-1.129570573570811
344,-6.52214547066352
345,7.928317797484931
346,8.538588765381508
347,-0.9579564340844741
348,4.910028129912542
349,3.9035117884702117
350,-9.463411159455712
351,4.0292045932653195
352,4.346523485368095
353,-2.862404638983128
354,5.9010244653852055
355,9.578585299718986
356,3.3136409783540217
357,-7.237397511942538
358,-11.361747263122663
359,3.7913042257056873
360,14.17609191313976
361,6.062495240859505
362,5.370439523131506
363,1.9591783250100776
364,3.6942100270801235
365,2.475084324598072
366,8.077061345101253
367,12.537793375521948
368,4.074505557301097
369,11.413309158551863
370,1.5281615565222526
371,8.441018023904405
372,3.422302549641324
373,1.160749583452787
374,-0.6775173957404261
375,6.61634025612301
376,11.000280520442619
377,6.09652074026643
378,1.54733215673449
379,1.0404734194330445
380,6.460177686601026
381,4.9039450444562025
382,3.9073445496564885
383,1.32337837794629
384,5.137252586075635
385,13.178245260596748
386,3.4508848225298494
387,1.9337841634461141
388,6.850158225807616
389,-0.12167885119553148
390,1.3595580145240889
391,19.459758784717348
392,0.5827177979944169
393,0.14030001038998993
394,-2.3223368858561226
395,2.522871042422128
396,7.454178833506819
397,3.2712325689601927
398,6.2277397094360705
399,6.452689401220857
400,5.2183713837141905
401,-6.321880042638361
402,4.9124610787134655
403,1.8663324480673396
404,-4.685342783502994
405,1.8959160839386526
406,3.800213345229065
407,7.149455475539514
408,9.333538215342639
409,-0.958229733537439
410,-0.8335560976497731
411,1.576663309138246
412,0.7727106769318993
413,8.289185889291264
414,8.456054953710998
415,-14.960823350759814
416,2.6865957087768835
417,-2.537447834982879
418,13.201966850779797
419,5.873496877588411
420,8.809009782182045
421,7.446678408089508
422,19.68815429099785
423,4.750125153952911
424,-1.6653472324916152
425,6.575475666329737
426,-0.5635283086808272
427,5.041880376793131
428,-4.870447378678648
429,0.4176860939548421
430,2.101030015553704
431,1.5569351345065
432,3.790634138993562
433,4.824400246793891
434,8.917164934731488
435,1.126581522101776
436,13.833914451721
437,9.397808107973185
438,10.317414348587851
439,-2.0711137945606533
440,6.731208410623083
441,6.143121930046334
442,13.367313448560969
443,2.251163024584173
444,0.9040209188134101
445,10.649848075857596
446,0.02528776366169705
447,6.736352936989431
448,19.659375996011374
449,2.918585898092067
450,8.96569130346478
451,4.430454885812731
452,4.772070984169557
453,3.6113438549343186
454,-2.9763602700545677
455,8.6900677196213
456,-0.9364923889966233
457,4.2102546716593565
458,4.271205912004087
459,7.94119268832809
460,0.93657897990787
461,-5.778245680147222
462,10.688571080000553
463,-0.4641814399029613
464,-4.698869827654482
465,4.404520723008398
466,0.06249657355846239
467,-9.733136144553566
468,2.6839734025809663
469,8.2414249459919
470,0.3038987806995352
471,8.935890182461014
472,5.783669363671367
473,4.117511509699478
474,4.241589704836303
475,4.647387900032197
476,3.05598811188728
477,7.460599996978351
478,1.8372848403368038
479,4.718069851573534
480,-4.6217921606002275
481,5.160381929748553
482,-8.164219548847461
483,2.9416189748241663
484,-8.03429075489322
485,-5.170494679781688
486,6.727978361404245
487,10.308003665722287
488,6.912634452095597
489,5.3643755869915255
490,10.51708440759038
491,-0.48947590155795506
492,0.07105314423432685
493,1.9075941768064582
494,-3.1781562911011063
495,8.568345181945995
496,-3.233742721381634
497,2.666596152905629
498,12.796954070801155
499,-1.483274632489258
500,1.9752654920583954
501,-4.074445937989287
502,-1.219946463712688
503,5.142669911302153
504,6.907738530368886
505,4.313128601414144
506,2.4823397349108633
507,9.01949366837224
508,3.1806587050520534
509,4.9793893682618435
510,3.662867000399717
511,11.091896763558259
512,5.925125911207294
513,6.613434338457671
514,3.7913347255286567
515,-3.8416149847976273
516,5.49460739418763
517,-0.6055276752416033
518,3.216711770659174
519,7.0001067635669525
520,4.615502755934438
521,-5.4323010658528
522,3.755900206006925
523,-1.4016717096495197
524,1.7278915659809058
525,8.7532238294997
526,5.815975701842115
527,6.728804281050986
528,11.775289831415364
529,6.914491068961877
530,4.8433547421202885
531,-1.1124113602970396
532,4.446246660523036
533,9.018482310550178
534,5.72358813195832
535,3.9300763490134045
536,-1.3654259657810257
537,5.8272085669309375
538,-11.44290605772395
539,2.0840602886518242
540,-0.7137319451280858
541,0.36452828933369136
542,-1.937066276631151
543,0.6391606953999943
544,10.923423482786973
545,13.501658799179939
546,1.6804393796476575
547,-4.204869146399062
548,-3.257256467611944
549,-0.4301354068021396
550,1.5042834492917676
551,-0.38702792170653294
552,-7.206833637146621
553,7.151168602327459
554,5.515872443669002
555,-0.24149356660701643
556,-1.9836125512286458
557,9.811519482755182
558,3.9042141058704942
559,4.650713254923619
560,0.716350878509627
561,-2.631495763588384
562,4.99489118194623
563,7.434446378182917
564,9.938013980939365
565,3.094001012008891
566,2.788709262963755
567,10.464015187022312
568,2.6926179510603903
569,2.9793315622156
570,10.089570854696365
571,6.292675836407295
572,1.2655636600012143
573,15.792941223244714
574,17.664695094823117
575,6.954025991690003
576,1.0012432072472506
577,7.085007072612723
578,18.220263138365123
579,1.1586235095805821
580,9.750754400573793
581,10.962707165606195
582,-3.798110460858436
583,9.262848388508143
584,-3.6921749486503472
585,1.95906497978948
586,7.01131265204466
587,7.883250567182847
588,8.769264665707748
589,6.050075059281596
590,5.551453419512188
591,-2.830773237382812
592,2.3937147049124974
593,6.93231413388429
594,0.9723310153219131
595,3.2300328273308763
596,5.174567148129507
597,-3.450972798868963
598,-5.808498382503887
599,5.929953756303519
600,1.8787998527525704
601,-2.8819533223987603
602,6.2294154511561715
603,5.0062519206520735
604,10.415982836686533
605,11.744454723037496
606,0.29636197393055036
607,8.549562227616923
608,4.113311341036467
609,-0.39306212984475886
610,9.357105565910832
611,-1.5816279032052196
612,-6.987253460274507
613,3.6201990660662773
614,5.2229992933124665
615,-7.942124567106214
616,-9.00928490619873
617,13.921394424727703
618,8.305342318230476
619,6.001387355995837
620,8.128492994617124
621,2.79756488039792
622,3.105583505452421
623,-5.542611592972309
624,-0.3337966185517075
625,-1.6154325098173214
626,-5.502097311344107
627,2.3512373121008636
628,-6.956035053251173
629,5.099317228332518
630,7.59563382519126
631,14.65792339788685
632,1.9221365174970633
633,2.27161022023364
634,5.845000600843639
635,6.895628811107679
636,2.1548314721462587
637,8.024927007034865
638,13.423857729222515
639,6.362634538611826
640,16.35927916750196
641,-0.7743117302626273
642,2.2590327149345173
643,7.81093625872644
644,-1.9699580002979133
645,7.95346178142762
646,6.456765937565876
647,6.297939765710259
648,8.437475170132974
649,1.7214810861191725
650,-5.149659344234817
651,15.713039003931124
652,0.14030088541957167
653,2.8050193625426685
654,3.455190490894245
655,0.40606718181960594
656,7.6853981045312025
657,13.727781907395627
658,0.3899770828255781
659,15.324451928751738
660,11.958410108789838
661,0.8884876069991947
662,4.183570135375055
663,-3.9340693546909393
664,8.221727311145958
665,2.04331152632775
666,-4.5658996535951815
667,10.749266262833487
668,1.459908176598481
669,13.83631417165169
670,2.3706736157612682
671,11.23775595888227
672,6.412669674725555
