,0
0,-1.9912315471391522
1,5.1831752440644845
2,7.46245269859938
3,0.16886753374556776
4,3.088592052231623
5,4.167777956035759
6,-1.8897507986193816
7,2.380309080685136
8,1.3985801707648604
9,-5.4798214982565625
10,2.2718282075747154
11,3.740186329999058
12,2.593094764858331
13,4.15123178002669
14,0.7617181144553868
15,3.4443799133926474
16,2.404621903392406
17,8.292073260372133
18,-0.10412497508367977
19,1.2971323599646964
20,3.9090666423847393
21,2.1494292010202187
22,-1.5265009592485441
23,3.5816812125801407
24,-2.196427242270322
25,-0.17285694177943894
26,-4.880130017746517
27,3.5049861355422833
28,3.7610700142561724
29,-1.7119085798153648
30,6.014238336855586
31,1.6864529854851824
32,0.2855539714529257
33,5.510718500824176
34,2.9895155039086676
35,6.816935617419411
36,-2.9183899106048488
37,0.4205341914930685
38,2.826308984117175
39,4.762110683891395
40,2.466949528161338
41,0.7383153628961807
42,6.6494118716566915
43,2.66788994860445
44,6.620337280987958
45,-1.4995717820342107
46,4.597048472070954
47,3.8562866474814728
48,8.548279987251687
49,4.7855264138817875
50,4.193144400966146
51,10.65003723326027
52,12.39215278130651
53,1.9231021592784672
54,8.37429649071201
55,0.1072688438403091
56,0.08569620912986267
57,3.4210834444092213
58,0.6536020228659325
59,-0.06857550270014343
60,-1.0050198124164964
61,-0.8996593674923062
62,4.167652735427062
63,-0.3063464699321159
64,1.7244390426029965
65,3.29390485242521
66,-3.079582188965553
67,3.1019059767616524
68,1.0595570013959403
69,7.004143431851487
70,-2.9240681393924133
71,0.7635131896649071
72,6.455380168189556
73,0.07302665957013943
74,0.7663858020380829
75,2.5426904242481285
76,7.559329543804422
77,0.6722043352419022
78,5.809365371276551
79,0.5736446173933544
80,2.4398023603132133
81,0.12179507873980384
82,5.029469227884972
83,6.4853007216265794
84,8.371685056151644
85,10.783124471858816
86,-2.1388725647989237
87,6.544333488232867
88,3.3116003028325465
89,-2.0585014258797782
90,0.5231744455751212
91,10.714568781694114
92,2.8106086611480423
93,-0.31080193522438293
94,1.047651668617989
95,4.723992691090741
96,3.3965342607337403
97,-3.8831069287515603
98,8.32657078829462
99,0.3432620939783263
100,0.5567046871631718
101,-1.4479838578331439
102,2.385075903640798
103,2.727974895695941
104,-0.45810823096643816
105,3.933341157320599
106,4.166956786752879
107,4.562085644002498
108,4.391826477485763
109,-0.12995024848377595
110,2.9393093148463847
111,5.0420006020330295
112,-0.5702392390073256
113,-0.2506233744349558
114,5.683096483714242
115,2.4672030801114557
116,6.16950819800514
117,2.5342355091522295
118,1.2258113944216418
119,1.3622452556634088
120,0.2576565735243165
121,1.3140454114639468
122,1.81226842725401
123,4.314740555643228
124,5.478728143258566
125,6.379981732230142
126,-0.5244890564318595
127,1.6302683131023585
128,0.4170306314786174
129,4.49953061147581
130,-2.801651419121929
131,6.882639936567655
132,3.5333243849386307
133,4.0154106053908505
134,-0.28802124731600287
135,-0.6121020184062147
136,12.041320085928517
137,0.520520339677212
138,-0.3868566128709901
139,2.819711452289728
140,4.530086378356562
141,0.5128752020745267
142,4.015773865941999
143,2.43099757259525
144,5.229604401326931
145,2.5079918051924395
146,0.3739775259592605
147,7.444138744256914
148,-0.623990988827147
149,6.821650126075754
150,5.611413707754498
151,10.716857044778779
152,-2.4007261104577013
153,2.8132575310121934
154,9.103172120788084
155,-0.9600230957246751
156,-1.291784359525984
157,-0.7516705634643515
158,0.8569348337065165
159,-3.082399858638466
160,-0.6665423057722293
161,2.156231448119077
162,-1.8179453018973546
163,9.830590530063462
164,2.6157103304055527
165,1.8062019220793517
166,-0.15660254920311872
167,7.102561491263903
168,4.013882088830094
169,6.960316928403252
170,6.066503707801628
171,1.7743765912670895
172,6.789704010670819
173,7.638024485001831
174,3.790992853115502
175,1.3465531588190132
176,5.189712781446277
177,8.764617529257983
178,1.8583110671236753
179,2.2142226989579354
180,1.1690815053553778
181,-3.051760619946974
182,18.15829521826891
183,-1.3320606038279876
184,9.311933632244388
185,6.780371065895641
186,0.22849671310860487
187,1.3985801707648604
188,2.1496305310020105
189,0.6948773293504089
190,-1.1178368460817112
191,-0.584909262576268
192,-0.06309475978877543
193,1.0338941504508583
194,3.4187891063114946
195,3.0192870987290985
196,1.4533144713031176
197,5.774161664230458
198,4.190893404239621
199,-0.016864911538316107
200,10.925807493919736
201,8.22126429650544
202,7.121131954518394
203,1.8346999269542792
204,-0.010337862419775945
205,2.9314220645073035
206,5.57877776366732
207,1.373346245679666
208,-1.6393407180120376
209,3.127328061559008
210,-0.3460154386042561
211,2.321016839694228
212,7.59459493750929
213,-1.8337600413119546
214,3.4040768515696143
215,1.1357048246863157
216,10.476444522368281
217,3.2704557957175964
218,4.671740371144286
219,4.657232597994796
220,1.9808574842913984
221,1.8928147581616102
222,5.255826467241884
223,0.850218219344886
224,5.458195190547492
225,-0.7813021406057417
226,-2.5758835430340623
227,0.9011909175796134
228,2.6105486537459983
229,-0.006205316195512012
230,5.381333153827025
231,7.22721516338125
232,-1.169058491222397
233,5.2784849376326815
234,-3.346711558246072
235,4.768503249795056
236,17.30739915059858
237,3.746974039579898
238,2.985770570357097
239,3.0861548442517304
240,5.714174349736011
241,5.362854023334519
242,-1.0454937453396198
243,5.030262049425353
244,-2.2980173251965352
245,0.21644915669222228
246,2.9137268364552327
247,-2.00319868112055
248,3.679602632254962
249,2.1377314977809947
250,4.8014007044546885
251,10.746875913279935
252,0.1104836743247759
253,3.119949854807335
254,8.967188777009422
255,4.625909798107121
256,3.112969101793813
257,3.9153562922915697
258,-0.6974581231927843
259,1.5426614035078345
260,-1.9066842223498426
261,2.8805609859962784
262,3.2043474249123465
263,1.422719175061782
264,3.18205708728611
265,-0.9003902506400593
266,4.486729852780452
267,9.055420617515763
268,0.3183774431571763
269,5.738621602875999
270,-4.302024499694828
271,6.2412141084462815
272,4.109564024222261
273,0.536746552517441
274,4.470412771302479
275,1.3432709784692705
276,9.118549156792785
277,0.7005472176373658
278,1.1266319858635214
279,2.390959503024722
280,2.1427214165077273
281,-3.886373854625974
282,0.8572222025623958
283,3.303136542653199
284,2.172214606264704
285,-0.37369451493531614
286,2.025468405652744
287,5.428748249888038
288,5.742845006391333
289,-0.3985321214954567
290,4.687529849640585
291,1.1394385892245809
292,-3.253568948838158
293,1.8594703722561534
294,4.6843383058760155
295,5.859101695058696
296,4.530092939184222
297,-1.042846271755836
298,-2.426208121978918
299,-1.6107065852572233
300,-2.166779652651614
301,-0.2657315072567982
302,10.030940850449685
303,-2.158119604140386
304,-2.275134478880493
305,7.419174991376083
306,2.1152730575914647
307,3.3477226585236237
308,0.3668600643828611
309,0.4726872476618226
310,3.2683571644869587
311,5.939593760593114
312,10.984851256051122
313,3.119436196974955
314,3.5302068635475807
315,1.4036796699404548
316,10.491659453229484
317,1.9789552259218979
318,4.528221508985105
319,-3.375004024808452
320,4.895331513604567
321,-2.677486492279415
322,-1.8828272628849774
323,1.3099690246153912
324,0.07171964097397705
325,4.392564511711051
326,1.8093763366802775
327,4.958375384223935
328,0.9701763555881442
329,3.836092622032818
330,-0.15386387894440504
331,5.522708261714714
332,7.759965138207924
333,4.208651800614287
334,5.750658004493569
335,14.045350614621572
336,2.793470590831119
337,1.5098140128747288
338,1.3292794199444942
339,6.584422114078741
340,-0.9019621995324016
341,5.302986313715708
342,4.1341828397570755
343,0.8261957714650705
344,2.8421198988896395
345,-0.1882815163576126
346,2.100247013279575
347,1.6173754322193488
348,3.1734587447942504
349,3.2922070500427325
350,3.2134399956060475
351,-0.33738656721988464
352,-0.8770735793785136
353,0.8575494346402663
354,1.0314824695520728
355,4.876610028884177
356,-1.7085543098660239
357,1.2344326390023597
358,5.998228352903705
359,1.9229273510546663
360,-1.4229143076709918
361,-2.7699528888824645
362,5.567131283686292
363,1.1764955651513518
364,-3.128090881292967
365,3.838686772201625
366,3.4433109874477923
367,-0.10756411610863523
368,3.7753072590509946
369,3.225503590912747
370,4.204247237708939
371,8.724720918472856
372,-0.3346209248898887
373,11.584276604160284
374,2.504687535215642
375,-3.092037272815735
376,3.1056309727176155
377,1.2700462073290582
378,4.662400162013098
379,4.688720346890757
380,4.126423497948151
381,15.345920220706745
382,4.218230389062326
383,3.063716231516362
384,5.315723101884858
385,6.093246899740014
386,-1.719856868026993
387,3.790921401958083
388,7.549399074386754
389,-0.6700385993639358
390,8.781358618106157
391,-0.9342489670821053
392,2.4990807496736194
393,9.974530390473417
394,3.9039069350331443
395,-1.4863789315163487
396,-0.036997279096151206
397,6.427849602827253
398,4.431778138850594
399,20.054119802991504
400,4.323859161568642
401,4.422694508474622
402,1.0119520644128968
403,-1.9066842223498426
404,7.4963797179064455
405,-0.06719831773961431
406,-3.106841747044102
407,9.807061682141654
408,-1.519921656047056
409,6.00040986649329
410,-1.7151862200961587
411,1.5339117467498071
412,1.3110681205567816
413,0.22948409491082913
414,0.649951281596357
415,-2.4184665614257868
416,2.3172002175278137
417,3.5541973542302983
418,6.240603182844469
419,3.4849044297902836
420,4.920194261557579
421,1.8222142527424765
422,3.256295213446181
423,0.19774374402068845
424,7.463650070260253
425,8.518794485156294
426,0.8010438410590794
427,2.666907907282628
428,-3.1701699454361845
429,3.7770327628400153
430,6.066675650531495
431,-0.6555348622351559
432,11.901276182489443
433,5.4090492091273585
434,2.317981018644885
435,4.662400162013098
436,4.0347421075110175
437,2.257761485237013
438,-1.1915048216023862
439,1.790478442507181
440,-2.1703773308809033
441,-0.7200545448462364
442,0.1243880015483299
443,15.237406762503548
444,3.421062767060728
445,2.825326525623775
446,1.7974065630496696
447,2.3711631524297516
448,6.170019202923238
449,-0.1334076908247809
450,5.745013128143644
451,1.7160302640207263
452,4.263082976591257
453,0.7184180820754662
454,1.627666566044543
455,3.1066951222135755
456,2.2099727115976817
457,5.518610850918419
458,2.9593397161480497
459,-2.5659284085469083
460,1.552531954078684
461,2.1763929126750625
462,2.2481473312083
463,10.177203743135859
464,0.6321846498229278
465,0.4499164297134556
466,0.23492832421262194
467,0.23423677513738567
468,6.792691316253429
469,-0.31379468156200546
470,2.5065645256419047
471,0.8320443791605683
472,-0.6769504431750576
473,-0.1957164201825364
474,5.812349599402394
475,-1.1518342305816005
476,5.857178779089198
477,1.0023730917741958
478,3.0411684665863574
479,6.601378787565689
480,10.270916948929068
481,-3.8977005439895875
482,2.2288449971763002
483,-2.1703773308809033
484,0.31094241093743025
485,1.4487305023520165
486,3.277172417369191
487,2.3049320694871382
488,3.1638462490365855
489,2.054907631661088
490,3.628916743487578
491,5.52206939764056
492,2.6164160364364832
493,0.30861669848064394
494,2.73947625204665
495,-0.893632218413488
496,0.4174194138847341
497,-2.1813348574662923
498,-0.07555603483214526
499,-0.3027646290793129
500,8.955408617249493
501,1.0490184748716345
502,4.846818167174122
503,6.14650756442398
504,4.239341901435826
505,-0.5286815950685124
