,0
0,5.236210435230536
1,-0.7218995274778048
2,1.6196828484600279
3,0.850397353792508
4,2.7515984963130937
5,-2.2547456935798857
6,3.465643971973671
7,13.717908520185485
8,2.181900358442184
9,12.866182402467306
10,3.761946479739984
11,4.986473370389879
12,-0.9730797731336647
13,-0.6834913612319238
14,8.748207463626798
15,1.0152368768724078
16,0.8274532522664263
17,3.4555544379089524
18,-3.618570485081315
19,8.423180060963753
20,4.818248590091392
21,-4.718741085839562
22,1.6766154889274307
23,10.026544649044311
24,-0.14775328675841273
25,2.060963363918066
26,4.906150680425893
27,3.7291592438370147
28,11.43613240531777
29,7.015326264322906
30,-3.8064666386921515
31,6.926151360127281
32,1.208051576400661
33,-1.4474954101925472
34,3.9219643246690823
35,7.680822572815262
36,1.601166171971639
37,12.71654073581981
38,2.6021947450392906
39,2.98216416412852
40,10.757314037797917
41,0.22561898057493046
42,3.6027654255439785
43,5.115180497710483
44,-7.4748180248318
45,9.962024472046053
46,10.226601145992893
47,3.822616629608823
48,3.6288770336954292
49,0.48080775026647055
50,8.281408856317743
51,-0.10128362011964462
52,9.749281594179186
53,1.0818301256121718
54,2.655774610473194
55,10.896611640380527
56,7.985522508647731
57,6.399805864347812
58,2.696239540034324
59,0.9488005713025846
60,6.122261013227357
61,5.140422224362967
62,-6.114371990321248
63,14.182904812921018
64,3.4640877604825646
65,-0.5292700830027993
66,5.782284873081747
67,11.673007226271878
68,-3.1546419497508817
69,10.87532156757948
70,5.531678685350565
71,-1.1473395794404464
72,9.237368556095273
73,1.8901199819539702
74,7.397419627552384
75,-1.6355502284563013
76,0.38169996611414125
77,3.6407338484162244
78,5.594022240574444
79,10.343252717482349
80,-11.209134039188436
81,-0.6274016159600674
82,8.869035798348298
83,-0.12360186234004367
84,4.993922965567347
85,12.233966406568518
86,6.269366377831288
87,-2.938348418752636
88,7.881979118763505
89,6.186631546247922
90,-3.028040034334796
91,2.412352968754661
92,4.430309737176597
93,1.1758695072113856
94,-4.893535742881792
95,6.530930126816204
96,5.310477237650006
97,3.645038792713879
98,2.01357718370023
99,6.297199725390923
100,1.8478227050977272
101,9.298425465769972
102,4.415578532156954
103,6.536648657704203
104,3.037798403805076
105,1.2841972560707777
106,5.053399849555903
107,-2.3137530638973627
108,-2.3188000419507686
109,1.0097941623610072
110,8.62923320920577
111,12.43552554180001
112,4.7486567909613795
113,12.872092303664889
114,8.925095749648975
115,10.58141796413543
116,7.328527682460392
117,1.318445133944491
118,-6.228697674152178
119,3.0161410692280275
120,6.867909709589279
121,-0.9964543753032526
122,5.161202380220678
123,2.3162600068294106
124,9.143633253348801
125,6.257192533944821
126,0.46354740946276574
127,9.143018929474968
128,5.231201063406574
129,7.53759035275007
130,10.358922860387114
131,18.929659334519787
132,6.047721447881079
133,9.11202724383143
134,-3.6959722734092764
135,2.738618506926108
136,10.61462987949317
137,-2.523723146840072
138,10.851894486452787
139,3.2714407125204645
140,0.15035033333784079
141,-0.6401764976192194
142,7.4688392068262175
143,3.3314879957567456
144,11.478630589424213
145,4.8068709608609
146,6.592280518136934
147,9.434839961465972
148,2.4733911945251323
149,-1.5699869086102776
150,6.089213874624059
151,5.042991920724856
152,-0.0855019124453488
153,4.790133534352165
154,2.9614055007940387
155,0.28494212204400676
156,10.371164821746245
157,6.661828263992996
158,2.4879173744912384
159,-3.7788717227725983
160,-10.921129974976017
161,4.378327781108422
162,-6.236919467943786
163,3.000779086630431
164,-1.382196121652802
165,5.451583528475798
166,10.029548064621034
167,3.9310051188527297
168,12.170649488490474
169,3.4585169335920947
170,5.399546688975764
171,11.709019635325333
172,9.08633351734384
173,12.01443512164315
174,7.743198300797306
175,-3.7265144401464085
176,-1.5808520324880615
177,9.988406949631056
178,0.29503582697280173
179,-0.3736316149027029
180,11.26255617691991
181,9.566721142353938
182,9.65186034266458
183,1.2099692832708147
184,9.6451576191947
185,4.682062480291009
186,2.160861848742255
187,0.9272794193756031
188,11.219700214995285
189,-3.854734868262992
190,3.019067675201089
191,0.8754470345811601
192,15.440264671643448
193,4.649784458317439
194,-1.3085975363352158
195,8.450366650352956
196,-3.0468128999819295
197,5.98183076569367
198,-3.84619099740548
199,-0.08324698382066024
200,-5.162443938767543
201,5.935251669773292
202,6.026411615518649
203,8.33694309342241
204,5.423827438991978
205,4.643102846004697
206,2.141100316332271
207,14.644983110812248
208,-4.179076868123635
209,-7.014264300758029
210,-11.831049239218734
211,7.073136857972261
212,3.629452301948234
213,2.9028441151015647
214,-3.2854707095924334
215,-10.049055986338406
216,10.346599647425503
217,12.063823434117879
218,2.8120662650386326
219,5.138411609956487
220,9.70306591224335
221,0.2185694769246343
222,4.221234776559735
223,4.070881979087293
224,2.390798811922335
